-5.359495347199981552e+00,7.610393940070530050e+01,1.142574655554882156e+03,-1.220001316608304023e+03,-1.111000674408977851e+01,-2.878660547443218931e+01
-5.446057902707892140e+00,7.588858028391304344e+01,1.147002468671818860e+03,-1.224230807898619787e+03,-1.126401373357454538e+01,-2.879731792802529711e+01
-5.423474809529528429e+00,7.544895285514778038e+01,1.151537914974760497e+03,-1.228365965918616666e+03,-1.139730375324764111e+01,-2.889359023404473348e+01
-5.492649091205190182e+00,7.613564451867398475e+01,1.154954627795332271e+03,-1.232457705803321460e+03,-1.154869369280144831e+01,-2.891901901014441023e+01
-5.569704245659102604e+00,7.581823472503413086e+01,1.159439671722163894e+03,-1.236642564013646734e+03,-1.170190481022459750e+01,-2.892928321812041759e+01
-5.546423956100565711e+00,7.547125748377884236e+01,1.163931977928032666e+03,-1.240820516053932579e+03,-1.184183066114289673e+01,-2.899735326985639716e+01
-5.625778829155377636e+00,7.615872458956640401e+01,1.167349552706737768e+03,-1.244907343195005978e+03,-1.199661308420713723e+01,-2.903226819287725036e+01
-5.692957504229624988e+00,7.574893135054421123e+01,1.171879374961565190e+03,-1.249043121811686888e+03,-1.215046566308390297e+01,-2.905979439526049291e+01
-5.670523987431514534e+00,7.550215469709846161e+01,1.176316899361155947e+03,-1.253259806039551449e+03,-1.229564545913773266e+01,-2.910830731842633412e+01
-5.759319661558260250e+00,7.617312646660691655e+01,1.179757194341469585e+03,-1.257342555995729981e+03,-1.245347333604677154e+01,-2.917771726476196292e+01
-5.816902433987785059e+00,7.568289007095532384e+01,1.184321538496900985e+03,-1.261429518074959560e+03,-1.260860642050775304e+01,-2.922597193322839004e+01
-5.796883465761115239e+00,7.554114574008366390e+01,1.188689942020238277e+03,-1.265674157215406012e+03,-1.275645639398544873e+01,-2.925806886596868139e+01
-5.894675351019432519e+00,7.617875093226285799e+01,1.192175533455179448e+03,-1.269757555949091511e+03,-1.291807478484018823e+01,-2.936446886808275281e+01
-5.943144466488488042e+00,7.562176223100301797e+01,1.196765782731917170e+03,-1.273802499314902207e+03,-1.307438492185312562e+01,-2.941616178743870691e+01
-5.927044512938969945e+00,7.558879669231141918e+01,1.201046884608257187e+03,-1.278059484517759074e+03,-1.322310883892942712e+01,-2.942912791077890233e+01
-6.032883742843287322e+00,7.617629813024059615e+01,1.204602173592729514e+03,-1.282157370425036333e+03,-1.339028620533475689e+01,-2.955057072489248426e+01
-6.072232129085803898e+00,7.556721872618952318e+01,1.209211061510303580e+03,-1.286170869712184185e+03,-1.354782878295810988e+01,-2.958684530260091705e+01
-6.061430625413924744e+00,7.564712563296730252e+01,1.213382684024794571e+03,-1.290421972589405641e+03,-1.369830465319621204e+01,-2.958388859653659964e+01
-6.173269551903083574e+00,7.616733559973445722e+01,1.217034654496038456e+03,-1.294553047022232704e+03,-1.387273307079849083e+01,-2.969855174813427467e+01
-6.203163741519774455e+00,7.552131032892268081e+01,1.221656153618641156e+03,-1.298545537479426002e+03,-1.403247990883367002e+01,-2.971838142449414732e+01
-6.199192825838669485e+00,7.571666077127578376e+01,1.225697780741579663e+03,-1.302774396276970720e+03,-1.418739211627619845e+01,-2.971062570483485032e+01
-6.314268501673708123e+00,7.615297337510951081e+01,1.229471772655673703e+03,-1.306952696894141354e+03,-1.436986056142482759e+01,-2.980818921175892555e+01
-6.334666299122683419e+00,7.548538771716685858e+01,1.234100850722837777e+03,-1.310934907263462037e+03,-1.453294146503312412e+01,-2.982320909368715078e+01
-6.339019916737709259e+00,7.579147444118639498e+01,1.238006451659847471e+03,-1.315134211028132995e+03,-1.469474606337879763e+01,-2.982310276913696612e+01
-6.454400773614312747e+00,7.613254197037288407e+01,1.241914149450935156e+03,-1.319359993745772272e+03,-1.488435543384026971e+01,-2.989740893172410807e+01
-6.465838455260389139e+00,7.545855400279613434e+01,1.246546185156733372e+03,-1.323343487181932687e+03,-1.505094880200225838e+01,-2.992388015636095844e+01
-6.479314178820275494e+00,7.586188794892996157e+01,1.250327966925062128e+03,-1.327515357997179080e+03,-1.522007835625120720e+01,-2.993982759768245927e+01
-6.592617593694112266e+00,7.610435344149260573e+01,1.254362736783710716e+03,-1.331773778618169217e+03,-1.541381629125898023e+01,-2.998274576196892838e+01
-6.596030906907058622e+00,7.543820057745705299e+01,1.258993040033341686e+03,-1.335768715075971386e+03,-1.558225565547127545e+01,-3.003522030092127437e+01
-6.618675326236965084e+00,7.592173599451336941e+01,1.262671812822775337e+03,-1.339916444585954196e+03,-1.575627423906317937e+01,-3.006535903148488487e+01
-6.728770254767090897e+00,7.606769373329568396e+01,1.266816947576998473e+03,-1.344187962791025939e+03,-1.595051439498816315e+01,-3.007528362267798627e+01
-6.725194678272099935e+00,7.542255678628475835e+01,1.271440627751500415e+03,-1.348199583607297882e+03,-1.611807658121167108e+01,-3.015838936082172950e+01
-6.757077211604260114e+00,7.597107350418517058e+01,1.275036549474249568e+03,-1.352324434489677287e+03,-1.629436803036690051e+01,-3.019675985525790551e+01
-6.863501153152955503e+00,7.602403043468068233e+01,1.279274337336342569e+03,-1.356596305141880066e+03,-1.648811111588836908e+01,-3.019405369308298148e+01
-6.854105910847585470e+00,7.541275882000289243e+01,1.283886328903869753e+03,-1.360626755334741574e+03,-1.665377944629889484e+01,-3.030542647995453720e+01
-6.895594391933564715e+00,7.601412357943550546e+01,1.287416424049050875e+03,-1.364732743761314850e+03,-1.683274065186062884e+01,-3.035863081044140088e+01
-6.997423685107362346e+00,7.597629088586359103e+01,1.291732448649547223e+03,-1.368997089329063556e+03,-1.702741959120114146e+01,-3.037517636965951340e+01
-6.983613129846226286e+00,7.541156394996600909e+01,1.296327780502415408e+03,-1.373050586236480285e+03,-1.719181825894182936e+01,-3.051468214186954242e+01
-7.035092824924536359e+00,7.605398095449103835e+01,1.299808297470337493e+03,-1.377143728882785581e+03,-1.737502288761824332e+01,-3.059935686866354487e+01
-7.131156612792330485e+00,7.592657849534738546e+01,1.304191251462865011e+03,-1.381391680602402630e+03,-1.757126475134356625e+01,-3.066140788614324464e+01
